image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05264.jpg,4.835559593630023e-05,0.007208320777863264,0.0008946417365223169,3.219062238990489e-10,2.5178504614586927e-08,2.410888555459678e-06,2.5419226723499833e-09,0.9918462634086609
img_05268.jpg,0.8603171110153198,0.0019776388071477413,0.010086043737828732,5.715555016649887e-05,0.013362403959035873,0.002532235812395811,0.0005298983305692673,0.1111375093460083
img_05269.jpg,0.9923194050788879,8.478436939185485e-05,8.275670552393422e-05,1.7032227788149612e-06,0.007335362955927849,1.824805440264754e-05,5.429177690530196e-06,0.00015226512914523482
img_05273.jpg,0.794435441493988,0.0069809844717383385,0.000712190056219697,4.202674972475506e-06,0.002501670503988862,0.0037209659349173307,7.073900633258745e-06,0.19163745641708374
img_05276.jpg,0.0012204016093164682,4.752357563120313e-05,1.7021839937569894e-07,4.376362738867101e-08,0.998379111289978,2.2215364879230037e-05,3.2688430451344175e-07,0.00033020443515852094
img_05284.jpg,0.9088656306266785,0.08509555459022522,8.698007150087506e-07,1.4612265175628636e-08,3.791118797380477e-05,6.449685088227852e-07,1.2681090311161825e-06,0.00599802378565073
img_05292.jpg,0.7776933312416077,8.45242539071478e-06,0.0006992874550633132,7.656369120923046e-07,0.0002871725882869214,0.013423514552414417,3.153701618430205e-05,0.20785588026046753
img_05293.jpg,0.2639368176460266,0.3175519108772278,0.0021866054739803076,0.02690180577337742,0.0014934131177142262,0.00479705398902297,0.014516288414597511,0.3686161935329437
img_05322.jpg,0.5867700576782227,0.034034863114356995,0.013480736874043941,0.01889064721763134,0.15533076226711273,0.06749062240123749,0.01523816678673029,0.10876423120498657
img_05328.jpg,0.6778028607368469,0.0016534340102225542,0.0002858084917534143,5.394206255004974e-06,0.06516745686531067,1.675247767707333e-05,0.24852310121059418,0.006545229349285364
img_05336.jpg,0.9061007499694824,0.0004327612987253815,0.0006116509321145713,0.0003876347909681499,0.0046606226824223995,0.06629925221204758,4.671931947086705e-06,0.021502643823623657
img_05341.jpg,0.9332481026649475,0.0005829997244291008,3.885773548972793e-05,2.6276752578269225e-06,0.06468614190816879,4.444735895958729e-05,2.414806658634916e-06,0.0013943673111498356
img_05349.jpg,0.041802894324064255,0.9576547145843506,1.7703057153539703e-07,7.929699563646864e-09,1.8598994984131423e-06,3.4586587815965686e-08,1.7020000768752652e-06,0.0005386514239944518
img_05359.jpg,0.6961512565612793,0.00019435242575127631,0.0027042441070079803,7.910645763331559e-06,0.0007086647092364728,0.010876040905714035,2.7527365091373213e-05,0.28933000564575195
img_05378.jpg,0.988500714302063,1.066858931153547e-05,2.2090646325523267e-06,3.679368319353671e-06,5.563615195569582e-05,0.0012952316319569945,1.5128571817513148e-07,0.010131715796887875
img_05393.jpg,0.8715256452560425,0.0005256939330138266,4.169692601863062e-06,1.9635558956565546e-08,0.0004768937360495329,2.2558477212442085e-05,4.271247235010378e-05,0.12740233540534973
img_05410.jpg,3.658535206341185e-05,6.671372432265343e-08,4.540641020867042e-05,2.6229896032958777e-10,1.537246774319101e-08,8.92283242137637e-06,2.0456072391539237e-08,0.9999090433120728
img_05426.jpg,0.9347286224365234,5.8520122365735006e-06,2.8501899578259327e-05,0.000574069912545383,9.318149750470184e-06,0.06304403394460678,1.7827418332672096e-06,0.0016077549662441015
img_05433.jpg,0.7673899531364441,0.00011455402272986248,0.00041403461364097893,1.0561662747932132e-05,0.0010394613491371274,0.0023146122694015503,7.009903492871672e-05,0.22864674031734467
img_05434.jpg,0.03155691176652908,5.030408647144213e-05,3.318643575767055e-05,0.00010331202065572143,0.9668407440185547,0.0008387637208215892,1.15392003863235e-06,0.000575666839722544
img_05438.jpg,0.5363426208496094,0.3438749611377716,0.0005248140660114586,0.001612550113350153,0.014941062778234482,0.058109622448682785,0.0019375558476895094,0.04265687242150307
img_05439.jpg,0.9996893405914307,5.823302672069985e-06,7.169371940562996e-08,1.4320255559141515e-06,1.908124886540463e-06,8.957584213931113e-05,4.5963841621698975e-09,0.00021185270452406257
img_05440.jpg,0.995025098323822,1.3602583521787892e-06,1.3378470384850516e-06,1.588199260993406e-08,5.94641733187018e-07,0.004959643818438053,2.323456271824398e-08,1.1968863873335067e-05
img_05445.jpg,0.99893718957901,5.0584621931193396e-05,1.2664796713579562e-06,5.168434654478915e-05,0.00015491934027522802,8.076441736193374e-05,3.8635114663065906e-08,0.0007234882796183228
img_05454.jpg,7.816185643605422e-06,5.064018750999821e-06,8.735685810279392e-07,2.5021713589978845e-09,0.999911904335022,6.698515790048987e-05,6.029450827504945e-10,7.357129106821958e-06
img_05459.jpg,0.9932335019111633,1.4626362826675177e-05,0.00024226951063610613,1.1556378012755886e-05,0.0003478670842014253,0.0053670573979616165,4.2073997974512167e-07,0.0007826181245036423
img_05463.jpg,0.6230646967887878,3.331740663270466e-05,0.003911109175533056,2.7432679416961037e-06,0.0013640173710882664,0.027624910697340965,8.617110324848909e-06,0.34399065375328064
img_05471.jpg,0.29714691638946533,4.8079295083880424e-05,0.0003114881692454219,3.572471086954465e-06,4.297315172152594e-05,0.012345725670456886,1.2454828720365185e-05,0.6900888085365295
img_05475.jpg,0.0008914574282243848,0.00010606423893477768,5.207507001614431e-06,1.3622287951875478e-05,0.9982170462608337,0.0005897050723433495,2.8697024845314445e-06,0.0001740853040246293
img_05479.jpg,0.3297203481197357,0.004671365022659302,0.03252670541405678,4.924725362798199e-05,0.44085177779197693,0.006563317961990833,0.00011606834596022964,0.18550117313861847
img_05488.jpg,0.9969398975372314,5.381837127060862e-07,4.849914034821268e-07,2.7493959109392563e-08,6.246601174098032e-07,3.109891986241564e-05,3.851508623142763e-08,0.003027357393875718
img_05489.jpg,0.9995391368865967,2.2552105747308815e-06,4.259967738562409e-07,4.49042914851816e-07,1.0341356073695351e-06,1.2987169384359731e-06,2.4275840004861493e-08,0.0004553166509140283
img_05492.jpg,0.0001397894084220752,2.976759606099222e-05,0.0008459655800834298,1.4760669353464095e-09,1.9501660517562414e-06,1.392312043435595e-07,4.075286774707365e-09,0.9989823698997498
img_05508.jpg,1.0,2.9648328930820256e-11,3.8200096297985597e-13,5.649585350222055e-16,5.609422926156071e-10,3.545691951850616e-12,3.583255569296123e-15,3.917572044542794e-09
img_05516.jpg,0.09072934836149216,0.0007073077722452581,0.000256534171057865,2.7917049010284245e-05,3.6842775443801656e-05,0.003997459542006254,0.0015304854605346918,0.9027140736579895
img_05520.jpg,0.5907590389251709,1.871681524789892e-05,0.00019381364108994603,5.368600250221789e-05,0.0007638863171450794,0.400174617767334,8.690876711625606e-05,0.007949307560920715
img_05525.jpg,0.9967721104621887,5.672436600434594e-05,6.32210067124106e-05,1.971579695236869e-05,4.173778506810777e-05,0.0017411579610779881,8.915942828480183e-08,0.0013051775749772787
img_05539.jpg,0.6480944752693176,0.036943890154361725,0.0001455128367524594,0.00761190103366971,0.0002974815433844924,0.3001766800880432,2.895901707233861e-05,0.006701213773339987
img_05548.jpg,0.9536817073822021,3.8538171793334186e-05,1.815314135455992e-05,6.017335749675112e-07,1.9127028281218372e-06,9.945681813405827e-05,1.2308972827668185e-06,0.0461583286523819
img_05558.jpg,0.9957661628723145,7.549662086603348e-07,1.0458747055963613e-05,2.380136265855981e-08,5.257443717709975e-06,6.854001549072564e-05,1.6350746534499194e-08,0.004148841369897127
img_05563.jpg,0.9960085153579712,0.0012697732308879495,1.6531857909285463e-05,3.552129419404082e-05,2.7455507733975537e-05,0.0021388959139585495,2.3122787752072327e-05,0.0004802010371349752
img_05568.jpg,0.9446543455123901,1.2073591051375843e-06,5.712055281037465e-05,8.855326427692489e-07,2.5144788651232375e-06,0.00010159142402699217,2.0021218460897217e-07,0.05518220737576485
img_05572.jpg,0.6733523011207581,7.427791570080444e-05,0.0003428843920119107,6.085182576498482e-06,2.511376919756003e-07,0.00011658462608465925,9.11731694941409e-06,0.32609856128692627
img_05580.jpg,0.7469637393951416,3.199472848791629e-05,1.5934896509861574e-05,3.6368339806358563e-06,4.6176344881132536e-07,0.002553586382418871,2.0937306999258e-06,0.2504286468029022
img_05584.jpg,0.9987248778343201,8.412122951995116e-06,0.000924433465115726,1.0107343406673408e-08,2.0528236746031325e-06,6.1553914747491945e-06,8.492964553852289e-08,0.00033407926093786955
img_05587.jpg,0.016433915123343468,0.006589766126126051,0.0002565719769336283,0.0006752770277671516,0.9673967957496643,0.007456529885530472,0.00011932364577660337,0.0010717407567426562
img_05595.jpg,0.995012104511261,2.272257006552536e-06,9.374138244311325e-06,6.625284765249262e-10,7.082870524754981e-06,5.056444933870807e-07,5.647928347229936e-09,0.004968604538589716
img_05603.jpg,0.9921566247940063,0.003623297903686762,1.7673333786660805e-05,8.037034717744973e-07,5.190114461584017e-05,2.9694692784687504e-05,2.8600427413039142e-06,0.004117055796086788
img_05612.jpg,0.9999990463256836,9.1636662702399e-09,2.0336279882293695e-10,7.935121892899133e-09,3.383855684546688e-08,1.0359625690625762e-07,2.6877613090899033e-13,8.806513278614148e-07
img_05613.jpg,0.5401955842971802,0.0003240744990762323,0.00018021583673544228,0.0001765364286256954,0.00014493723574560136,0.0012337611988186836,1.1359476047800854e-05,0.45773348212242126
img_05615.jpg,0.9998921155929565,2.840168633611029e-07,5.207738809076545e-07,5.5141120836044166e-11,0.00010336419654777274,6.841941058155498e-08,1.0886018753097915e-09,3.6582305256160907e-06
img_05623.jpg,0.802769124507904,0.013616211712360382,0.0008393669268116355,0.00024458393454551697,0.010420504957437515,0.1461045742034912,1.7474350897828117e-05,0.025988196954131126
img_05640.jpg,0.9408878684043884,0.001753111369907856,0.0007476781611330807,0.0017324821092188358,0.0013747067423537374,0.014289856888353825,0.00011804921814473346,0.03909624367952347
img_05653.jpg,0.0054433392360806465,0.874320924282074,0.00028211259632371366,5.0227390602231026e-06,0.0006750074098818004,0.00014974072109907866,0.024868739768862724,0.09425508230924606
img_05654.jpg,0.9558255672454834,0.00025203931727446616,0.00016719757695682347,0.00023440415679942816,0.00191432551946491,0.03573891893029213,3.3390294902346795e-06,0.005864146631211042
img_05657.jpg,0.18602590262889862,1.6914584193727933e-05,6.320620286714984e-06,2.6134136987820966e-07,0.8131042718887329,0.00012286173296160996,3.091543248956441e-06,0.0007204373832792044
img_05672.jpg,0.613215446472168,0.005478614941239357,0.01241769827902317,0.018575245514512062,0.004774392116814852,0.3158937394618988,0.000605181441642344,0.029039639979600906
img_05673.jpg,0.9921535849571228,0.0015896634431555867,2.8463595299399458e-05,5.780447736469796e-06,0.0001844612561399117,0.0004710461653303355,3.8875282371009234e-06,0.005563024897128344
img_05682.jpg,0.8092589974403381,0.004364935681223869,0.0027936757542192936,3.7934227293590084e-05,0.000961225014179945,0.007044081576168537,0.04098191484808922,0.13455720245838165
img_05692.jpg,0.0005395191255956888,4.717892565508919e-08,0.00023858142958488315,6.837965089989684e-12,4.503149497736558e-08,1.6373856226437056e-07,1.2729675091804893e-09,0.9992215633392334
img_05718.jpg,0.248263880610466,0.21280640363693237,0.009749073535203934,0.007933216169476509,0.010400500148534775,0.08064648509025574,0.20845164358615875,0.22174879908561707
img_05719.jpg,9.407471952727064e-05,0.0012454136740416288,0.00029420608188956976,2.987466274362305e-09,6.88041836838238e-08,0.00047615973744541407,5.550866077896899e-08,0.997890055179596
img_05721.jpg,0.0004289798380341381,1.329617731471444e-07,0.0006898542633280158,5.916835077446336e-11,3.2941733252300764e-07,3.2853808988875244e-06,1.6757542020684468e-09,0.9988773465156555
img_05722.jpg,0.6418680548667908,0.0025909782852977514,0.0013073598966002464,0.0003230515867471695,0.09451831877231598,0.0012889927020296454,0.09047553688287735,0.16762775182724
img_05724.jpg,0.998314380645752,0.00036347005516290665,7.641773845534772e-05,4.005416030850029e-06,2.9413655283860862e-05,0.0005429094308055937,1.929816107804072e-06,0.0006675805198028684
img_05731.jpg,0.025195401161909103,0.022625379264354706,0.005767585709691048,0.009493723511695862,0.8644558787345886,0.05730763077735901,0.003642444731667638,0.011512004770338535
img_05735.jpg,0.8939307928085327,0.002606509253382683,0.00033052198705263436,0.0001633225620025769,0.0038441543001681566,0.0020320715848356485,0.00011985455057583749,0.09697289019823074
img_05740.jpg,0.9043239951133728,0.0009674146422185004,0.003177016507834196,6.490384839707986e-05,0.0002212484396295622,0.000271676603006199,4.615135912899859e-05,0.09092764556407928
img_05743.jpg,0.7244923114776611,0.012106044217944145,3.188229675288312e-05,0.002123672980815172,0.0002042950363829732,0.25900721549987793,1.0129133443115279e-05,0.0020245742052793503
img_05754.jpg,0.6056939363479614,0.0011706389486789703,0.00014466128777712584,2.8597844448086107e-06,0.0006567857344634831,0.13597922027111053,7.982626266311854e-05,0.2562721073627472
img_05755.jpg,0.9907254576683044,8.84712571860291e-05,3.810799535131082e-05,1.148103478953999e-06,0.0027069856878370047,0.005267561879009008,8.693407949067478e-07,0.001171496813185513
img_05766.jpg,0.9921022057533264,1.343364692729665e-05,0.00015213253209367394,2.2595679638470756e-06,0.0003423034504521638,0.0032440258655697107,6.3480633798462804e-06,0.004137393552809954
img_05768.jpg,0.958686113357544,1.2711096530892974e-07,1.242001417267602e-06,3.0214657442684256e-08,2.1718062015452233e-08,1.9983046513516456e-05,3.386830655927042e-07,0.04129209369421005
img_05775.jpg,0.9957127571105957,0.001299754367209971,6.907441274961457e-05,1.0761666999314912e-05,0.00036842163535766304,0.001606174511834979,8.375833203899674e-06,0.0009247211273759604
img_05790.jpg,0.9973727464675903,0.0002281785273225978,1.2589947573360405e-06,1.153255652752705e-06,0.0009941946482285857,0.00014043159899301827,4.293052668913333e-08,0.001261988072656095
img_05792.jpg,0.9916477203369141,0.0007953433087095618,9.020257857628167e-05,1.485747475271637e-06,0.00012875090760644525,6.189318810356781e-05,0.00016492152644786984,0.007109656929969788
img_05794.jpg,0.9920525550842285,0.0073665836825966835,9.876321200863458e-06,5.984008453197021e-07,4.452570919966092e-06,0.00010433450370328501,1.3636826224683318e-05,0.00044790509855374694
img_05805.jpg,0.38422754406929016,0.0011628102511167526,0.00030965852783992887,5.333200533641502e-06,0.00023018989304546267,0.00014822550292592496,6.478717114077881e-05,0.6138514876365662
img_05813.jpg,0.9976828098297119,5.1473100029397756e-05,2.45256997004617e-05,9.375297850056086e-06,4.407010237628128e-06,7.921886572148651e-05,4.4602279558603186e-07,0.0021477153059095144
img_05817.jpg,0.18769226968288422,9.097630390897393e-05,0.00026550647453404963,6.67166250423179e-06,2.5656592697487213e-05,0.011033806018531322,1.6334377505700104e-05,0.800868809223175
img_05824.jpg,3.687074467961793e-06,7.304041919897752e-12,4.417119170430084e-10,7.419127026056169e-14,0.9999963045120239,1.4654066848862612e-09,5.490895146334149e-14,1.7168954258295344e-08
img_05828.jpg,0.9967809915542603,3.2616535463603213e-05,1.5189695659501012e-05,1.5492070133404923e-06,0.002976881107315421,3.357739478815347e-05,5.700524070562096e-07,0.0001585192367201671
img_05835.jpg,0.9991362690925598,1.3332236449059565e-05,0.00026645787875168025,1.4526679592563596e-07,2.144450627383776e-05,5.1002512918785214e-05,4.4087226314104555e-08,0.0005112916114740074
img_05838.jpg,0.1583309918642044,0.017930909991264343,0.025261957198381424,0.001005144789814949,0.7319537401199341,0.04650268703699112,0.00017048630979843438,0.018844079226255417
img_05857.jpg,0.42331281304359436,0.036542583256959915,0.004149156156927347,0.0033991842065006495,0.3694448173046112,0.04076431319117546,4.989217995898798e-05,0.12233726680278778
img_05864.jpg,0.9931367635726929,0.0008795879548415542,1.0365189595518132e-08,1.7517391703858465e-10,1.2740650312537127e-08,1.2150728423421242e-07,1.622834844283716e-07,0.005983460228890181
img_05879.jpg,0.1109064519405365,5.0218248361488804e-05,2.8803322038584156e-06,0.0014540248084813356,6.814554217271507e-05,0.884149432182312,6.09245535088121e-06,0.0033627869561314583
img_05882.jpg,0.9988075494766235,9.190495802613441e-06,1.850484113674611e-05,1.775165543449475e-07,6.148598913569003e-05,2.9936059945612215e-05,3.100103640463203e-07,0.001072942977771163
img_05896.jpg,0.9980214834213257,1.0125305038855004e-07,3.4214420452371996e-07,3.342174750287086e-07,1.3876577042992722e-07,7.000436653470388e-06,8.066328938127754e-09,0.001970661571249366
img_05908.jpg,1.9265598893980496e-05,1.4505265433228942e-08,1.2324619103054602e-09,6.689669929116349e-10,0.9999767541885376,9.295493441641156e-08,1.8515804167673622e-10,3.784717137023108e-06
img_05915.jpg,0.0028958735056221485,4.466878181119682e-06,0.007174783386290073,1.119850701059022e-08,4.754332167067332e-06,0.003598087001591921,3.527132150793477e-07,0.9863216280937195
