image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_04324.jpg,0.3788573443889618,0.021613476797938347,0.025297902524471283,0.00045788861461915076,0.529836118221283,0.014246596023440361,0.001862119766883552,0.027828508988022804
test_stg2/image_04325.jpg,0.5299037098884583,0.08659189194440842,0.022555479779839516,0.005011871922761202,0.3103145658969879,0.022846095263957977,0.004845224786549807,0.017931146547198296
test_stg2/image_04326.jpg,0.17937830090522766,0.024763472378253937,0.000379334349418059,8.746115781832486e-05,0.7824940085411072,0.011889439076185226,1.9282108041807078e-05,0.0009887306950986385
test_stg2/image_04327.jpg,0.4994249939918518,0.005426270887255669,0.0008073811768554151,0.001050974940881133,0.3884578049182892,0.0007610402535647154,0.008976331911981106,0.0950952097773552
test_stg2/image_04328.jpg,0.1934751719236374,0.11603590101003647,0.029710665345191956,0.025264132767915726,0.4676738679409027,0.057524073868989944,0.05006701126694679,0.060249220579862595
test_stg2/image_04329.jpg,0.23394790291786194,0.021720489487051964,0.0003986918309237808,1.752202479110565e-05,0.7424237132072449,0.001154749421402812,4.3802701839013025e-05,0.00029301363974809647
test_stg2/image_04330.jpg,0.2087826132774353,0.034184135496616364,0.00013473271974362433,6.143606697150972e-06,0.7443587183952332,0.01190281193703413,5.557333133765496e-05,0.000575217476580292
test_stg2/image_04331.jpg,0.04282601177692413,0.00016271835193037987,9.882608082989464e-07,2.3378751734526304e-07,0.9482746124267578,0.008676515892148018,6.573047812707955e-07,5.8202171203447506e-05
test_stg2/image_04332.jpg,0.5611386895179749,0.007042942102998495,0.0012523633195087314,1.2273910215299111e-05,0.40496206283569336,0.00011131045903312042,0.00032661063596606255,0.025153718888759613
test_stg2/image_04333.jpg,0.3861256539821625,0.09766736626625061,0.00207075709477067,0.003480867249891162,0.44671913981437683,0.004037653096020222,0.017102893441915512,0.04279572516679764
test_stg2/image_04334.jpg,0.0008117020479403436,0.0007955924957059324,2.3977177988854237e-05,3.0200203582353424e-07,0.997780978679657,0.00010604075941955671,1.1465843272162601e-05,0.0004700199933722615
test_stg2/image_04335.jpg,0.24381670355796814,0.03287316486239433,0.003650649916380644,0.0025475705042481422,0.6583517789840698,0.007607040461152792,0.007217699661850929,0.043935324996709824
test_stg2/image_04336.jpg,0.7371299266815186,0.008566707372665405,0.002667988184839487,0.0002506423043087125,0.17081908881664276,0.0002255808503832668,0.0073115043342113495,0.0730285719037056
test_stg2/image_04337.jpg,0.2513144612312317,0.10970243811607361,0.0058886706829071045,0.0007891428540460765,0.5490860342979431,0.0812632292509079,0.00010702450526878238,0.0018489710055291653
test_stg2/image_04338.jpg,0.4623728096485138,0.15600745379924774,0.0007294797687791288,2.977793337777257e-05,0.3612496256828308,0.004235839005559683,0.0005325168021954596,0.014842553064227104
test_stg2/image_04339.jpg,0.601032555103302,0.0019272497156634927,0.0006025435868650675,0.00013503307127393782,0.2103741616010666,0.0003815990639850497,0.0110239302739501,0.17452295124530792
test_stg2/image_04340.jpg,0.15020029246807098,0.08911973237991333,0.055506959557533264,0.056967560201883316,0.4544612169265747,0.07045172899961472,0.06804600358009338,0.055246468633413315
test_stg2/image_04341.jpg,0.1793709397315979,0.0742943212389946,0.03542564809322357,0.019588207826018333,0.5665298700332642,0.08895594626665115,0.017010927200317383,0.01882418803870678
test_stg2/image_04342.jpg,0.2738979458808899,0.08208765089511871,0.02712034061551094,0.023657429963350296,0.46362313628196716,0.08203168958425522,0.016339458525180817,0.031242303550243378
test_stg2/image_04343.jpg,0.9999959468841553,6.253780160392353e-09,8.98218999179079e-11,8.483874935905078e-09,1.6408134797529783e-06,2.6349443515982784e-08,2.1019421758694534e-09,2.3862858142820187e-06
test_stg2/image_04344.jpg,0.5765681862831116,0.03455973044037819,0.005011747591197491,0.00014158335397951305,0.2977586090564728,0.010968676768243313,4.8885587602853775e-05,0.07494259625673294
test_stg2/image_04345.jpg,0.4377902150154114,0.042576782405376434,0.001086768927052617,0.00029015264590270817,0.40945330262184143,0.0010087834671139717,0.06184760108590126,0.045946311205625534
test_stg2/image_04346.jpg,0.9752805233001709,0.006486707832664251,0.0008191822562366724,2.8277368983253837e-05,0.010311482474207878,0.00014903635019436479,0.0002507988829165697,0.0066740806214511395
test_stg2/image_04347.jpg,0.5577428340911865,0.04040791839361191,0.0028072642162442207,0.010994949378073215,0.055546194314956665,0.0562405064702034,0.009150728583335876,0.26710960268974304
test_stg2/image_04348.jpg,0.221222385764122,0.13484591245651245,0.003947829362004995,0.00018951858510263264,0.5653759241104126,0.008295617066323757,0.0021692500449717045,0.06395360082387924
test_stg2/image_04349.jpg,0.563869297504425,0.06958833336830139,0.0005501428968273103,2.4794502678560093e-05,0.3565426766872406,0.0015118709998205304,0.00018633069703355432,0.007726582232862711
test_stg2/image_04350.jpg,0.014580890536308289,0.001491060247644782,7.612007266288856e-06,3.1162321612043797e-09,0.9838826656341553,1.6665457224007696e-05,5.827687221682254e-09,2.107595355482772e-05
test_stg2/image_04351.jpg,0.0534813329577446,0.011626362800598145,0.0012611213605850935,0.0007086748373694718,0.904511034488678,0.002875167177990079,0.005981982685625553,0.01955438032746315
test_stg2/image_04352.jpg,0.3159378468990326,0.002902089385315776,0.0002641307655721903,0.0022614062763750553,0.6280654668807983,0.0006324522546492517,0.01896916702389717,0.030967488884925842
test_stg2/image_04353.jpg,0.9383673071861267,0.014554347842931747,0.0015135707799345255,9.36368635962026e-08,0.030811943113803864,0.00017098237003665417,3.0262826840044e-06,0.014578609727323055
test_stg2/image_04354.jpg,0.8453906178474426,0.011922042816877365,0.00038581230910494924,3.664950781967491e-05,0.13807313144207,0.0021863561123609543,5.4788200941402465e-05,0.0019506276585161686
test_stg2/image_04355.jpg,0.11518897861242294,0.11431999504566193,0.040132854133844376,0.041931211948394775,0.5053998231887817,0.11254578828811646,0.0344913974404335,0.03599000349640846
test_stg2/image_04356.jpg,0.4553872346878052,0.009588937275111675,0.002056407742202282,0.0006087326910346746,0.42692941427230835,0.09448526799678802,0.0005177228595130146,0.010426230728626251
test_stg2/image_04357.jpg,0.8829290270805359,0.026723559945821762,0.0033649045508354902,0.0006546616787090898,0.0680827647447586,0.004369958769530058,0.0026055085472762585,0.011269626207649708
test_stg2/image_04358.jpg,0.9966593980789185,4.901891088593402e-07,1.264734628136921e-08,1.294252260919393e-09,0.0032108724117279053,5.282830898067914e-06,3.84564700084411e-08,0.00012399200932122767
test_stg2/image_04359.jpg,0.061247605830430984,0.00798508245497942,0.00038541023968718946,7.286405434570042e-06,0.9195718765258789,2.6015995899797417e-05,0.0051487465389072895,0.005627910606563091
test_stg2/image_04360.jpg,0.9800539612770081,0.0015927714994177222,5.300460998114431e-06,1.389096269122092e-05,0.01367990206927061,0.004522557370364666,3.421306610107422e-05,9.7448326414451e-05
test_stg2/image_04361.jpg,0.13480538129806519,2.5861543690552935e-05,4.724276095657842e-06,2.448987324044083e-08,0.8651565313339233,3.6076075957680587e-06,2.380263630641366e-08,3.799865680775838e-06
test_stg2/image_04362.jpg,0.1096867248415947,0.17396657168865204,0.05788896605372429,0.04499519616365433,0.4435514509677887,0.08940647542476654,0.040266964584589005,0.04023761674761772
test_stg2/image_04363.jpg,0.6287564039230347,0.0238044373691082,7.872604328440502e-05,1.8413167026665178e-06,0.3427343964576721,0.004546912387013435,1.3445536524159252e-06,7.605253631481901e-05
test_stg2/image_04364.jpg,0.14794449508190155,0.11407992243766785,0.05029810592532158,0.04829205200076103,0.49254050850868225,0.08234730362892151,0.03154633194208145,0.032951317727565765
test_stg2/image_04365.jpg,0.03108893521130085,0.10569415986537933,0.010424753651022911,0.010356687009334564,0.7300226092338562,0.09549286216497421,0.009659815579652786,0.007260178681463003
test_stg2/image_04366.jpg,0.9880790114402771,0.00028426252538338304,1.1194772014277987e-05,4.0716412286201376e-07,0.011526491492986679,6.770861364202574e-05,6.1075757002981845e-06,2.4760298401815817e-05
test_stg2/image_04367.jpg,0.9338314533233643,0.005463719833642244,0.001392651116475463,0.0010447594104334712,0.04176969826221466,0.00018289964646100998,0.013125313445925713,0.003189490409567952
test_stg2/image_04368.jpg,0.3049100637435913,0.0004720303404610604,0.0017172188963741064,4.499720307649113e-05,0.6902425289154053,0.00016479335317853838,0.0016833972185850143,0.000764985685236752
test_stg2/image_04369.jpg,0.9960567951202393,2.6123266252398025e-06,4.744367032571972e-08,4.053445934459887e-08,0.003933978732675314,5.263926141196862e-06,5.7509832451785314e-09,1.3037283679295797e-06
test_stg2/image_04370.jpg,0.4624987244606018,0.06592098623514175,0.0009867275366559625,6.8616450334957335e-06,0.4656495153903961,0.00022397177235689014,0.00015315950440708548,0.0045600589364767075
test_stg2/image_04371.jpg,0.13056032359600067,0.1002650037407875,0.053323518484830856,0.06436511129140854,0.40385663509368896,0.08818896859884262,0.08874884992837906,0.07069161534309387
test_stg2/image_04372.jpg,0.10889588296413422,0.18292877078056335,0.05671096220612526,0.04289065673947334,0.45748570561408997,0.05757269635796547,0.04095372557640076,0.052561480551958084
test_stg2/image_04373.jpg,0.7895268797874451,0.026815367862582207,0.00022881713812239468,0.0004086231638211757,0.06047941371798515,0.00012649492418859154,0.005072182044386864,0.11734224855899811
test_stg2/image_04374.jpg,0.8264792561531067,0.022259676828980446,5.255683390714694e-06,1.7996733276959276e-06,0.15010130405426025,0.0010109392460435629,1.4296064421159826e-07,0.00014163731248117983
test_stg2/image_04375.jpg,0.11581018567085266,0.20906221866607666,0.038762472569942474,0.048794765025377274,0.41083240509033203,0.073097363114357,0.06669259816408157,0.03694800287485123
test_stg2/image_04376.jpg,0.02429092489182949,1.8277285562362522e-05,7.410688340314664e-06,2.7514242901816033e-06,0.9750410914421082,0.0001902715885080397,6.729065717081539e-06,0.0004425137012731284
test_stg2/image_04377.jpg,0.9742847084999084,0.0070612020790576935,0.0008283866918645799,0.000286633032374084,0.0106734000146389,0.00015001783322077245,0.0016802812460809946,0.005035380367189646
test_stg2/image_04378.jpg,0.0983828529715538,0.06420046091079712,0.0005320491618476808,0.0001616543304407969,0.7916982173919678,0.00231758551672101,0.0001249725610250607,0.04258212447166443
test_stg2/image_04379.jpg,0.7694872617721558,0.041249848902225494,0.0005291168345138431,8.402446837862954e-05,0.18107962608337402,0.0033700265921652317,0.00010173924965783954,0.004098290111869574
test_stg2/image_04380.jpg,0.2632899284362793,0.017941288650035858,0.0018074190011247993,9.946769569069147e-05,0.5446940660476685,0.17004485428333282,0.00026432547019794583,0.0018585750367492437
test_stg2/image_04381.jpg,0.9914149641990662,7.899371894382057e-07,5.573587031904026e-07,5.460448981864374e-09,0.007095682434737682,2.5701527306409844e-07,4.313069439376704e-06,0.0014834549510851502
test_stg2/image_04382.jpg,0.8481835126876831,0.005249902606010437,0.0006544981151819229,0.00025516789173707366,0.119735948741436,0.0004484819364733994,0.0076528252102434635,0.017819691449403763
test_stg2/image_04383.jpg,0.8404817581176758,0.0003549101238604635,3.213418312952854e-05,3.308027771709021e-06,0.14980246126651764,0.008068393915891647,5.378725745686097e-06,0.0012516757706180215
test_stg2/image_04384.jpg,0.10577420145273209,0.1300627440214157,0.023551462218165398,0.030227191746234894,0.609474778175354,0.041769448667764664,0.033583205193281174,0.025556882843375206
test_stg2/image_04385.jpg,0.3472357988357544,0.02999955415725708,0.012706448324024677,0.012254866771399975,0.3223222494125366,0.1837925761938095,0.024856964126229286,0.06683152914047241
test_stg2/image_04386.jpg,0.10043010860681534,0.05620067939162254,0.017791228368878365,0.022252852097153664,0.726560652256012,0.048662036657333374,0.014909847639501095,0.013192554004490376
test_stg2/image_04387.jpg,0.9235386848449707,8.051767508732155e-05,1.2036755833833013e-05,4.805305252375547e-06,0.0731923058629036,0.0020500007085502148,1.2005464213871164e-06,0.0011204794282093644
test_stg2/image_04388.jpg,0.2605553865432739,0.06604693830013275,0.0001450155978091061,9.796583526622271e-07,0.6714550256729126,0.0008827985730022192,4.146080300415633e-06,0.0009096740395762026
test_stg2/image_04389.jpg,0.7670168876647949,0.001954547595232725,5.1213075494160876e-05,3.0708565645909403e-06,0.04366060346364975,0.000522582558915019,2.164722900488414e-05,0.1867695301771164
test_stg2/image_04390.jpg,0.9973184466362,4.281018482288346e-05,4.0909743148631605e-08,6.051521950212191e-07,0.0003285876882728189,3.210201975889504e-05,1.5298711559807998e-06,0.002275862032547593
test_stg2/image_04391.jpg,0.07199225574731827,0.03278214856982231,0.006695549003779888,0.010080940090119839,0.8276459574699402,0.0222620852291584,0.007924937643110752,0.02061607502400875
test_stg2/image_04392.jpg,0.02771969884634018,0.00010035061131929979,0.0010876175947487354,1.151478628003133e-07,0.970808744430542,1.6911635611904785e-05,1.0145887472390314e-06,0.0002654753334354609
test_stg2/image_04393.jpg,0.45705169439315796,0.10569073259830475,0.0007985681877471507,0.0002832579775713384,0.42720529437065125,0.006804268807172775,0.0001512948947492987,0.0020148407202214003
test_stg2/image_04394.jpg,0.9295176863670349,0.002342300023883581,5.533848889172077e-05,0.00012722749670501798,0.0585545189678669,0.00027875727391801775,0.0035814777947962284,0.005542796570807695
test_stg2/image_04395.jpg,0.9206298589706421,0.004811577033251524,8.5524179667118e-06,5.6620124269102234e-06,0.06016673892736435,0.0003654728934634477,0.0006158228497952223,0.01339635532349348
test_stg2/image_04396.jpg,0.20346899330615997,0.20676451921463013,0.005563952028751373,7.48278180253692e-05,0.5191696286201477,0.0300556942820549,0.0005356469773687422,0.03436672315001488
test_stg2/image_04397.jpg,0.4477613866329193,0.04181187227368355,0.00013243136345408857,2.316392601642292e-05,0.4881956875324249,0.010210820473730564,0.0002537438995204866,0.011610815301537514
test_stg2/image_04398.jpg,0.12309697270393372,0.06211945414543152,0.01732807420194149,0.00025044771609827876,0.514754056930542,0.0037413472309708595,0.004963560961186886,0.2737460732460022
test_stg2/image_04399.jpg,0.32111287117004395,0.041542794555425644,0.013089217245578766,0.0279180109500885,0.44322291016578674,0.06397326290607452,0.023689746856689453,0.06545114517211914
test_stg2/image_04400.jpg,0.23578153550624847,0.00020623119780793786,8.106594759738073e-05,3.3032407372957096e-05,0.7444338798522949,2.5468181775067933e-05,0.006404972169548273,0.01303377840667963
test_stg2/image_04401.jpg,0.19727341830730438,0.015378027223050594,7.382110925391316e-05,2.4037217372097075e-06,0.7865031957626343,0.00018812141206581146,8.518627510056831e-06,0.0005725504597648978
test_stg2/image_04402.jpg,0.5874789953231812,0.0009277758072130382,0.0030879296828061342,0.000106974141090177,0.3972363770008087,0.006885461509227753,0.0001978459331439808,0.004078612197190523
test_stg2/image_04403.jpg,0.44392648339271545,0.009377394802868366,0.0006806397577747703,3.7235760828480124e-05,0.3593181371688843,0.0017735539004206657,3.6131565138930455e-05,0.18485037982463837
test_stg2/image_04404.jpg,0.0313417874276638,0.044947002083063126,0.0032224629539996386,0.0013079316122457385,0.8634654879570007,0.0028721268754452467,0.011161675676703453,0.0416814461350441
test_stg2/image_04405.jpg,0.39340096712112427,0.01931123062968254,0.00010468183609191328,0.0017952746711671352,0.5548160076141357,0.001278097159229219,0.0011362906079739332,0.02815737947821617
test_stg2/image_04406.jpg,0.9734963178634644,0.00021891553478781134,1.5986489643182722e-06,1.8018407672570902e-06,0.02558627352118492,0.0006533843697980046,1.1493018973851576e-05,3.015877155121416e-05
test_stg2/image_04407.jpg,0.20190253853797913,0.045671794563531876,0.00812423974275589,0.017578214406967163,0.6507039070129395,0.04304211586713791,0.007678877096623182,0.0252983458340168
